Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.517713,0.0,0.0,0.0,0.05627688
CDevo-CH,24,0.0,0.0,0.0,0.5824035,0.0,0.0,0.0,0.0024115648
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.80959076,0.294822,0.010446442,0.07760611,0.0,0.0,0.0035846692
CDevo-CH-BT-BU-BV,24,0.0,0.8260938,0.26597697,0.0009915787,0.03393947,0.0,0.0,0.00024769385
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.018708596,0.8405306,0.32517532,0.025215901,0.0,0.0009739064,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.029871712,0.8383886,0.2792007,0.0033474013,0.0,0.000160548,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9980134,0.115848504,0.0,0.00683798,0.019472316,0.0129081635
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.96093506,0.1995402,0.0,0.023243839,0.002031436,0.0005452093
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8807195,0.28483048,0.0,0.0,0.0011333114,0.0,0.017566781
CS-CH-BT-BU,24,0.0,0.86537254,0.24536334,0.0,0.0,0.00018895659,0.0,0.0035438843
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7335481,0.0,0.31206462,0.007882359,0.02306327,0.03640334
CS-CH-DP-BU-BV,24,0.0,0.0,0.5409428,0.0,0.48213604,0.025361335,0.0031315193,0.05517508
