Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7592305,0.08399915,0.2633062,0.007640286,0.02430603,0.01737739
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5472364,0.058508143,0.5009686,0.004012568,0.0035467555,0.009599872
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.05257725,0.0,0.0,0.0,0.9168304,0.0,0.03631403,0.08868236
CH-DP-BV-CA,24,0.10413804,0.0,0.0,0.0,0.93613905,0.0,0.0006581571,0.08682183
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.015280489,0.7777858,0.36965433,0.0,0.0,0.004440969,0.0,0.0
CS-BT-BU-CA,24,0.02374703,0.8274962,0.30267045,0.0,0.0,0.0003914684,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.00677677,0.8021667,0.31119683,0.0,0.0643041,0.0026299397,0.0,0.0133201685
CS-CH-BT-BU-BV-CA,24,0.0085158115,0.8389821,0.2700619,0.0,0.02374602,0.00024275765,0.0,0.0013980961
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.08223004,0.0,0.0,0.0,0.84776163,0.02355605,0.0,0.16568996
CS-CH-BV-CA,24,0.16581047,0.0,0.0,0.0,0.8594852,0.02225631,0.0,0.08239431
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8492484,0.30772132,0.0,0.0,0.0038630513,0.00486809,0.0
CS-DP-BT-BU,24,0.0,0.8451861,0.28009486,0.0,0.0,0.00046919246,7.3472576e-05,0.0
