Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.019037187,0.77602756,0.37294692,0.037404303,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.032387104,0.7955139,0.32699007,0.00980884,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7535662,0.3219397,0.021567894,0.103305586,0.0,0.0,0.022648295
CDevo-CH-BT-BU-BV,24,0.0,0.8021348,0.28245768,0.004058121,0.05598152,0.0,0.0,0.013335209
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.009619341,0.83760214,0.26400277,0.017721571,0.073633336,0.0028453923,0.00509913,0.013094114
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.015299718,0.83131707,0.25874758,0.0038001498,0.038816463,0.0004953516,0.00044631952,0.0068964036
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.009928689,0.81909114,0.27474934,0.017753633,0.07992783,0.0,0.009454114,0.0
CDevo-DP-BT-BU-BV-CA,24,0.014434072,0.8163325,0.26907408,0.0038172042,0.041147225,0.0,0.0015922874,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.012330603,0.8242506,0.3298056,0.0,0.0,0.008342845,0.0,0.031837177
CS-CH-BT-BU-CA,24,0.022160148,0.8539723,0.27219418,0.0,0.0,0.004187274,0.0,0.016052185
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83830476,0.2616464,0.0,0.06310735,0.00279458,0.014121368,0.0
CS-DP-BT-BU-BV,24,0.0,0.8254083,0.2631902,0.0,0.029942261,0.0004788443,0.0033465498,0.0
