Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0063311676,0.74980086,0.31811666,0.0,0.06748846,0.0,0.009457273,0.0016446802
CH-DP-BT-BU-BV-CA,24,0.0041138944,0.785425,0.29370207,0.0,0.044055827,0.0,0.0019158587,1.2326256e-05
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0063881855,0.71491456,0.3461032,0.0,0.07182104,0.0011619675,0.0,0.0029678498
CS-CH-BT-BU-BV-CA,24,0.0037009534,0.7515466,0.32399663,0.0,0.0480755,2.6711405e-05,0.0,2.8371973e-05
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.81790227,0.0,0.24775961,0.00062367425,0.0,0.06456539
CS-CH-BU-BV,24,0.0,0.0,0.6375099,0.0,0.4431085,2.466253e-07,0.0,0.051699676
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0067533185,0.77526885,0.29582667,0.0,0.065720014,0.001074525,0.009011369,0.0016734694
CS-CH-DP-BT-BU-BV-CA,24,0.00449036,0.7940824,0.28432107,0.0,0.043674394,3.3003886e-05,0.0018722157,1.3144418e-05
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9926614,0.0,0.0,0.0006928095,0.03143467,0.072320856
CS-CH-DP-BU,24,0.0,0.0,1.1088605,0.0,0.0,2.5540703e-07,0.0013301331,0.13055006
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008824001,0.7362639,0.32403508,0.0,0.06865771,0.0,0.014981997,0.0
DP-BT-BU-BV-CA,24,0.0056579406,0.79327804,0.28679574,0.0,0.04336325,0.0,0.0029032177,0.0
