Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9263711,0.16369422,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.93166,0.15780377,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.013652864,0.85050833,0.26657563,0.025573432,0.05912171,0.005903344,0.007516778,0.010322383
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.018699469,0.8592868,0.24972458,0.008141424,0.03244383,0.0034854084,0.00076294685,0.004269799
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7104854,0.09813985,0.27985013,0.012196718,0.03609455,0.020547083
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5242888,0.07817,0.52357614,0.009909474,0.020565094,0.007839159
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.062437113,0.0,0.8931528,0.116324835,0.0,0.013049803,0.0492748,0.0
CDevo-CS-DP-BU-CA,24,0.11324349,0.0,0.9136049,0.0964918,0.0,0.0057231304,0.034717705,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.075741746,0.0,0.0,0.1410744,0.9612792,0.019768894,0.06430563,0.0
CDevo-CS-DP-BV-CA,24,0.07960659,0.0,0.0,0.05522152,1.0480359,0.0108865835,0.016784655,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82545894,0.27274927,0.0,0.06583583,0.009506251,0.009898045,0.0
CS-DP-BT-BU-BV,24,0.0,0.8424731,0.25933102,0.0,0.036166046,0.006825044,0.0011292025,0.0
