Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0020246094,0.034651406,0.017735828,0.0,0.0,0.011050913,0.011797776
CDevo-CH-DP-BT-BU,24,0.0,0.0020494906,0.5211219,0.15534091,0.0,0.0,0.06082131,0.06928442
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.010276063,0.001687184,0.0,0.014783564,0.0016833947,0.0016592651,0.009210517,0.0
CDevo-CS-DP-BT-BV-CA,24,0.06308328,0.001708032,0.0,0.12978517,0.001700069,0.0016519681,0.050730485,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.012329787,0.0,0.03465052,0.017735483,0.0,0.001991143,0.01105102,0.0
CDevo-CS-DP-BU-CA,24,0.07567009,0.0,0.52104044,0.15532124,0.0,0.0019827876,0.060821936,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.01540763,0.0,0.0,0.022160713,0.0,0.002488909,0.013810674,0.0
CDevo-CS-DP-CA,24,0.09434134,0.0,0.0,0.1934317,0.0,0.0024780303,0.07591338,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.010276439,0.0016871853,0.028921368,0.014783532,0.0016834053,0.0,0.009210496,0.0
CDevo-DP-BT-BU-BV-CA,24,0.06312608,0.0017079706,0.445067,0.1297711,0.0017002346,0.0,0.050732784,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.01540787,0.0,0.0,0.0,0.0,0.0024888406,0.013810669,0.014743323
CS-CH-DP-CA,24,0.09435193,0.0,0.0,0.0,0.0,0.0024774373,0.07591241,0.0864322
