Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0398853,0.0,0.0140965115,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.007581152,0.9796239,0.0,0.03315699,0.12433247,0.009809298,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0184421,0.9981614,0.0,0.007183727,0.088847905,0.0063381516,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.02487934,0.0,0.0,0.48203644,0.0,0.05187451,0.0,0.0
CDevo-CS-CA,24,0.38411525,0.0,0.0,0.4023939,0.0,0.06408215,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.39562285,0.0,0.0,0.23376326,0.0
CDevo-DP,24,0.0,0.0,0.0,0.38701603,0.0,0.0,0.2700093,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.90407646,0.2651657,0.0,0.0,0.0,0.009090213,0.014209583
CH-DP-BT-BU,24,0.0,0.88935286,0.2371484,0.0,0.0,0.0,0.0013139008,0.0053642816
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.075584,0.0,0.0,0.08996679,0.009595869,0.029003007,0.0
CS-DP-BT-BV,24,0.0,1.067925,0.0,0.0,0.050351024,0.005263585,0.019095462,0.0
