Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0019917404,0.030419987,0.018656373,0.03167804,0.0,0.0,0.002001323
CDevo-CH-BT-BU-BV,24,0.0,0.0019837292,0.42680463,0.16965584,0.47224483,0.0,0.0,0.0020031629
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.011560689,0.001991753,0.0,0.01867463,0.031723533,0.010535194,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.06665977,0.0019843758,0.0,0.17216088,0.482307,0.05525438,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.030419998,0.018656842,0.0,0.010534769,0.010279411,0.0020013123
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.42676425,0.16970438,0.0,0.055230446,0.05262992,0.0020027284
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0144486725,0.002489802,0.0,0.0,0.039628293,0.013167852,0.0,0.0
CS-BT-BV-CA,24,0.083242044,0.0024817055,0.0,0.0,0.5962768,0.0690655,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.014448683,0.0,0.0,0.0,0.039628368,0.013167827,0.0,0.0025016572
CS-CH-BV-CA,24,0.08324212,0.0,0.0,0.0,0.5962804,0.069065355,0.0,0.0025037883
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.011560557,0.001991827,0.0,0.0,0.03172531,0.010536231,0.010279372,0.0
CS-DP-BT-BV-CA,24,0.066652425,0.001985029,0.0,0.0,0.48257688,0.055314127,0.05262252,0.0
