Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0025993998,0.8800922,0.2932556,0.015923124,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0027037307,0.95331144,0.27340642,0.063036606,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0025985164,0.0,0.7547365,0.019564424,0.0,0.0,0.0,0.0124397455
CDevo-CH-BU-CA,24,0.0026991903,0.0,0.9204439,0.13329493,0.0,0.0,0.0,0.061612267
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.020395352,0.0,0.0024958537,0.009697128,0.012441678
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.16434942,0.0,0.002492,0.037536383,0.06166682
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.04071964,0.0,0.0,0.019380402,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3236061,0.0,0.0,0.074813046,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020794861,0.8712009,0.28641328,0.0,0.0,0.0019947113,0.0,0.009958687
CS-CH-BT-BU-CA,24,0.0021626577,0.95384455,0.27251264,0.0,0.0,0.0019848528,0.0,0.04947654
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0017326968,0.8623825,0.28009036,0.0,0.07361015,0.0016623118,0.006463827,0.0
CS-DP-BT-BU-BV-CA,24,0.0018018385,0.9542945,0.27163297,0.0,0.04033611,0.0016540856,0.025022073,0.0
