Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.88127923,0.22684905,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.88864535,0.22143684,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9640285,0.10173871,0.0,0.018030196,0.033304863,0.023457184
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.8625937,0.1612027,0.0,0.050658755,0.008938372,0.019469386
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1428504,0.0,0.024881724,0.0,0.008397507,0.022568865,0.0
CDevo-CS-DP-BT,24,0.0,1.0765138,0.0,0.014213586,0.0,0.0072027855,0.007481416,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6185234,0.09554982,0.3414716,0.008791968,0.020311367,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.23441167,0.07537815,0.7966596,0.0014370973,0.00020638052,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.11767208,0.0,0.90061134,0.11581006,0.0,0.018763827,0.033359203,0.0
CDevo-CS-DP-BU-CA,24,0.33357376,0.0,0.67591214,0.10866096,0.0,0.06357911,0.0015973252,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87594783,0.2763131,0.0,0.0,0.0,0.006875104,0.0041679908
CH-DP-BT-BU,24,0.0,0.86325926,0.24503382,0.0,0.0,0.0,0.000488625,0.0005282437
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06943884,0.0,0.0,0.0,0.8890085,0.03037236,0.03518747,0.07009913
CS-CH-DP-BV-CA,24,0.13988768,0.0,0.0,0.0,0.9632958,0.02109262,5.6303215e-05,0.08024895
