Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0049398304,0.0,0.0,0.043609206,0.0,0.0,0.0,0.0
CDevo-CA,24,0.004878616,0.0,0.0,0.3695683,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.00197576,0.8232869,0.30799812,0.013885126,0.0,0.0020011447,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0019509398,0.90540266,0.31648886,0.05733831,0.0,0.0019982792,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0032932556,0.0,0.0,0.02910986,0.0,0.0033376766,0.0,0.0
CDevo-CS-CA,24,0.0032528664,0.0,0.0,0.24935207,0.0,0.0033418706,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.83337635,0.31652614,0.0,0.0,0.0,0.01115847,0.011106251
CH-DP-BT-BU,24,0.0,0.9048093,0.31748387,0.0,0.0,0.0,0.048138063,0.04776423
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.002470888,0.0,0.7525835,0.0,0.0,0.0,0.0113274185,0.011175903
CH-DP-BU-CA,24,0.0024448421,0.0,0.94231176,0.0,0.0,0.0,0.05112247,0.048465326
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024708847,0.0,0.75258076,0.0,0.0,0.00250392,0.011327622,0.0
CS-DP-BU-CA,24,0.0024449057,0.0,0.94230413,0.0,0.0,0.0025100503,0.051128466,0.0
