Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.005011607,0.004993103,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.005023244,0.0049862177,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012485856,0.0012506932,0.0012528903,0.0012482728,0.001255882,0.0012476556,0.0012488503,0.0012516906
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.001247173,0.0012513862,0.0012557877,0.0012465478,0.0012617926,0.0012453154,0.0012477015,0.0012533828
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016705178,0.0016643616,0.001674505,0.0016635429,0.0016651338,0.0016689221
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016743777,0.0016620603,0.0016823801,0.0016604251,0.0016636016,0.00167118
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0025057755,0.0024965538,0.0,0.0024952984,0.0024976984,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025115646,0.0024931105,0.0,0.002490605,0.0024953983,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0020046239,0.0019972406,0.0020094076,0.001996244,0.0019981544,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0020092581,0.0019944822,0.0020188594,0.001992495,0.001996309,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024971704,0.0,0.0025057795,0.0,0.0025117842,0.0,0.0,0.0025033907
CH-BU-BV-CA,24,0.0024943424,0.0,0.002511575,0.0,0.002523624,0.0,0.0,0.0025067877
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.001997737,0.0,0.0,0.0,0.0020094025,0.0019962483,0.0019981589,0.0020027081
CS-CH-DP-BV-CA,24,0.0019954746,0.0,0.0,0.0,0.0020188503,0.0019925057,0.0019963174,0.0020054195
