Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.006217408,1.0238395,0.0,0.03429315,0.09495069,0.007682103,0.015786031,0.0
CDevo-CS-DP-BT-BV-CA,24,0.015791653,1.0416594,0.0,0.017281843,0.0615382,0.009815058,0.013650584,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.00927591,0.8250464,0.3292689,0.0,0.0,0.010682946,0.0,0.0
CS-BT-BU-CA,24,0.025392523,0.86154836,0.2886651,0.0,0.0,0.01349282,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8250033,0.3293353,0.0,0.0,0.010658622,0.0,0.023979668
CS-CH-BT-BU,24,0.0,0.86145604,0.28880778,0.0,0.0,0.013397429,0.0,0.038360007
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.008669356,1.0592557,0.0,0.0,0.0,0.012962083,0.0,0.033270437
CS-CH-BT-CA,24,0.020775454,1.0631726,0.0,0.0,0.0,0.019957235,0.0,0.070071146
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.82618946,0.32721925,0.0,0.0,0.0089978315,0.015020386,0.020895448
CS-CH-DP-BT-BU,24,0.0,0.8620785,0.28811377,0.0,0.0,0.011388678,0.011129479,0.03434047
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8253133,0.32907164,0.0,0.0,0.0106641585,0.016740412,0.0
CS-DP-BT-BU,24,0.0,0.86180663,0.28845423,0.0,0.0,0.013444147,0.01216948,0.0
