Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.12528555,1.0033976,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.031002872,1.0378413,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.1952293,0.0,0.0,0.45279986,0.0,0.036279533,0.0,0.0
CDevo-CS-CA,24,0.2622653,0.0,0.0,0.45836976,0.0,0.025931943,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.43167856,0.0,0.0,0.21414363,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39583093,0.0,0.0,0.28817916,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.013294123,0.84030706,0.2652916,0.0,0.0634583,0.0,0.0061612837,0.015072388
CH-DP-BT-BU-BV-CA,24,0.014708348,0.85752326,0.24546452,0.0,0.0357763,0.0,0.00058253325,0.0067724516
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.080624744,0.0,0.0,0.0,0.88411695,0.0,0.07237706,0.08348252
CH-DP-BV-CA,24,0.12265301,0.0,0.0,0.0,0.995683,0.0,0.036877207,0.057458673
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.81284416,0.26547277,0.0,0.07671165,0.0,0.0075572045,0.0
DP-BT-BU-BV,24,0.0,0.83291566,0.2552804,0.0,0.04730158,0.0,0.0007692696,0.0
