Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.54127043,0.0,0.0,0.0,0.037360676
CDevo-CH,24,0.0,0.0,0.0,0.60074896,0.0,0.0,0.0,0.00034013885
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.781729,0.32862666,0.013714311,0.07194258,0.0,0.0,0.0038610734
CDevo-CH-BT-BU-BV,24,0.0,0.78801215,0.31351587,0.00180441,0.03246398,0.0,0.0,0.00023770244
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.012855792,0.81952626,0.34720722,0.024844203,0.0,0.0029895857,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.03927994,0.8141023,0.31675842,0.0031769187,0.0,0.00018263141,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0056003295,0.844956,0.2782319,0.012438018,0.055219308,0.0012098445,0.0042913174,0.002771502
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.012578825,0.81745535,0.28794828,0.0016806823,0.023307908,5.6839017e-05,0.0005445566,0.00017351452
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8790359,0.3021039,0.0,0.0,0.0035555956,0.0,0.016612107
CS-CH-BT-BU,24,0.0,0.83538496,0.28559604,0.0,0.0,0.00043564732,0.0,0.0030795098
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.75984067,0.0,0.25954068,0.017006997,0.028784396,0.048640158
CS-CH-DP-BU-BV,24,0.0,0.0,0.6421075,0.0,0.39606482,0.024399567,0.018932234,0.038298618
