Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8195059,0.33487722,0.0,0.0,0.0,0.01854928,0.022450859
CH-DP-BT-BU,24,0.0,0.8646893,0.28588465,0.0,0.0,0.0,0.014465731,0.029505564
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0095826425,1.0322735,0.0,0.0,0.08404081,0.012752395,0.0,0.0
CS-BT-BV-CA,24,0.02625627,1.0534798,0.0,0.0,0.04072098,0.016420301,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008335363,0.81966454,0.33382824,0.0,0.0,0.010076342,0.0,0.019690624
CS-CH-BT-BU-CA,24,0.02656251,0.86471754,0.28592017,0.0,0.0,0.0122286305,0.0,0.02646333
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8198503,0.33354497,0.0,0.0,0.0100772595,0.01666774,0.019690234
CS-CH-DP-BT-BU,24,0.0,0.86497897,0.28553215,0.0,0.0,0.012231819,0.01326842,0.026483776
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9305696,0.0,0.0,0.019742263,0.036133584,0.03935353
CS-CH-DP-BU,24,0.0,0.0,0.94201493,0.0,0.0,0.042802554,0.045197655,0.07561742
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8262607,0.2903365,0.0,0.060773894,0.0,0.01682432,0.0
DP-BT-BU-BV,24,0.0,0.8809974,0.25148138,0.0,0.024236228,0.0,0.012720825,0.0
