Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.74113154,0.093903966,0.25515053,0.0015647121,0.021409595,0.014513015
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.56330836,0.0600607,0.49192458,1.0136735e-06,0.0018133279,0.0034690616
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.036381673,0.0,0.0,0.0,0.902585,0.0,0.04093823,0.06884901
CH-DP-BV-CA,24,0.2594747,0.0,0.0,0.0,0.7910034,0.0,0.00022269251,0.005760908
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011595038,0.7839023,0.37486956,0.0,0.0,0.0058312765,0.0,0.0
CS-BT-BU-CA,24,0.020503582,0.8271991,0.30480406,0.0,0.0,0.0008792515,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0068698213,0.7839307,0.32112527,0.0,0.060321648,0.0013352127,0.0,0.012181195
CS-CH-BT-BU-BV-CA,24,0.009924008,0.8251426,0.2768684,0.0,0.029468622,4.4772507e-05,0.0,0.001165391
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.030817153,0.0,0.0,0.0,0.88246775,0.00530052,0.0,0.12308103
CS-CH-BV-CA,24,0.22278197,0.0,0.0,0.0,0.83932775,1.0310661e-05,0.0,0.014842327
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8508195,0.30039334,0.0,0.0,0.004841474,0.0047126096,0.0
CS-DP-BT-BU,24,0.0,0.8464857,0.27762845,0.0,0.0,0.0008349418,0.00011847379,0.0
