Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7908575,0.31449944,0.010515179,0.0763114,0.0,0.0,0.004207213
CDevo-CH-BT-BU-BV,24,0.0,0.81111836,0.2827426,0.0006644759,0.04444445,0.0,0.0,0.0003274216
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.019153668,0.0,0.0,0.19630599,0.9061677,0.020234963,0.0,0.0
CDevo-CS-BV-CA,24,0.1436832,0.0,0.0,0.10745573,0.8804465,0.0051935026,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.768171,0.080775425,0.25226703,0.013744984,0.0184435,0.016829625
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5713463,0.05851014,0.4591559,0.02437359,0.0014112445,0.005691185
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.00797234,0.9901326,0.0,0.0,0.13840666,0.001352967,0.0,0.0
CS-BT-BV-CA,24,0.010678955,1.000018,0.0,0.0,0.12056092,6.5858662e-06,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.02212543,0.0,0.0,0.0,0.7677875,0.023349343,0.0,0.15748435
CS-CH-BV-CA,24,0.20459981,0.0,0.0,0.0,0.7970166,0.0037627623,0.0,0.041593757
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007317386,1.0833123,0.0,0.0,0.0732028,0.0008924962,0.026702227,0.0
CS-DP-BT-BV-CA,24,0.014394647,1.0420362,0.0,0.0,0.047414355,8.936007e-06,0.0089960145,0.0
