Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5801874,0.0,0.0,0.0,0.013739716
CDevo-CH,24,0.0,0.0,0.0,0.63675624,0.0,0.0,0.0,5.279308e-06
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5915919,0.0,0.10078002,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.6354283,0.0,0.27391577,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.40977305,0.0,0.06781055,0.17334259,0.01228845
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.3158005,0.0,0.3266568,0.3744382,1.3967907e-06
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7372011,0.0,0.2646942,0.018477604,0.033631057,0.041011363
CS-CH-DP-BU-BV,24,0.0,0.0,0.62026596,0.0,0.38871264,0.030207207,0.029711284,0.024705784
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.013322956,1.0644213,0.0,0.0,0.078106396,0.0034027414,0.02188178,0.0
CS-DP-BT-BV-CA,24,0.017471364,1.0439923,0.0,0.0,0.033026323,0.00097419985,0.010849602,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7886504,0.2884569,0.0,0.074978665,0.0,0.008033772,0.0
DP-BT-BU-BV,24,0.0,0.8282088,0.26347888,0.0,0.03197624,0.0,0.0006097961,0.0
