Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16859221,1.0288347,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.078815214,1.0570142,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.047150485,0.0,0.0,0.18133187,0.88503194,0.018515084,0.0,0.0
CDevo-CS-BV-CA,24,0.16057734,0.0,0.0,0.10681085,0.8542811,0.005569876,0.0,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.009408003,0.7975337,0.29349864,0.010810841,0.07789529,0.0,0.0061156866,0.0
CDevo-DP-BT-BU-BV-CA,24,0.010364414,0.825529,0.2685132,0.0008451068,0.035343852,0.0,0.0006194593,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.84925926,0.30252573,0.0,0.0,0.0,0.0065272013,0.005901949
CH-DP-BT-BU,24,0.0,0.84751165,0.27275756,0.0,0.0,0.0,0.0008697445,0.00076156785
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.062322084,0.0,0.9302299,0.0,0.0,0.0,0.04282563,0.04381583
CH-DP-BU-CA,24,0.22631155,0.0,0.8740661,0.0,0.0,0.0,0.011833208,0.07516769
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.78609437,0.30491164,0.0,0.06886499,0.0,0.011001499,0.0
DP-BT-BU-BV,24,0.0,0.8272246,0.26963085,0.0,0.03199869,0.0,0.0013664337,0.0
