Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.049152408,0.0,0.97008103,0.0,0.0,0.0,0.024473706,0.05579951
CH-DP-BU-CA,24,0.08532321,0.0,0.9684797,0.0,0.0,0.0,0.0028971196,0.083696805
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.010653668,0.76242465,0.34035155,0.0,0.07651027,0.0019265052,0.0,0.012087747
CS-CH-BT-BU-BV-CA,24,0.014874356,0.7890996,0.31734532,0.0,0.03245514,5.3640546e-05,0.0,0.0009242272
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.737032,0.0,0.285346,0.025543164,0.0,0.0702402
CS-CH-BU-BV,24,0.0,0.0,0.6082699,0.0,0.4188581,0.038806655,0.0,0.06409537
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.011694693,0.811099,0.3029498,0.0,0.06112321,0.0017318607,0.005853527,0.007940007
CS-CH-DP-BT-BU-BV-CA,24,0.016425941,0.8028479,0.30549085,0.0,0.026193062,6.0359063e-05,0.00020741753,0.0006332999
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9194598,0.0,0.0,0.035462476,0.027258592,0.063855164
CS-CH-DP-BU,24,0.0,0.0,0.6006598,0.0,0.0,0.2432975,0.004180758,0.20288512
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.012799504,0.74161994,0.34908792,0.0,0.07485725,0.0,0.008022573,0.0
DP-BT-BU-BV-CA,24,0.017638242,0.780494,0.3276899,0.0,0.031391494,0.0,0.00026027436,0.0
