Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0049937586,0.005008974,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0049875327,0.0050179604,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.001994688,0.0019906047,0.0019974685,0.0020035952,0.00199713,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0019893895,0.0019812514,0.0019949402,0.0020071953,0.0019942643,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0025046612,0.0,0.0,0.0024968502,0.0025045052,0.0024964423,0.0,0.0
CDevo-CS-BV-CA,24,0.00250933,0.0,0.0,0.002493705,0.0025090177,0.0024928886,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025046873,0.0024933321,0.0,0.002496809,0.0,0.0,0.0025061439,0.0
CDevo-DP-BT-CA,24,0.002509382,0.002486682,0.0,0.002493625,0.0,0.0,0.0025123034,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002504674,0.0,0.002488239,0.0,0.0025045087,0.0,0.0,0.0025002458
CH-BU-BV-CA,24,0.0025093574,0.0,0.0024765343,0.0,0.0025090254,0.0,0.0,0.0025004917
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020037284,0.0,0.0019905912,0.0,0.0020035978,0.0019971393,0.00200491,0.0
CS-DP-BU-BV-CA,24,0.0020074632,0.0,0.0019812295,0.0,0.0020072008,0.001994283,0.0020098288,0.0
