Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0460169,0.0,0.019281257,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.016452156,1.031533,0.0,0.013848491,0.11821688,0.0043065213,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.030735658,1.014184,0.0,0.0012927866,0.061594065,0.0014252152,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.10277816,0.0,0.9271578,0.105825305,0.0,0.0072427597,0.04080353,0.0
CDevo-CS-DP-BU-CA,24,0.16069224,0.0,0.8612161,0.070608065,0.0,0.0034441117,0.029552514,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.014821628,0.85065305,0.26138735,0.010379926,0.057506688,0.0,0.008044593,0.0
CDevo-DP-BT-BU-BV-CA,24,0.026640618,0.8357175,0.26643804,0.0006115567,0.02306404,0.0,0.0004760288,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1166219,0.0,0.0,0.03321357,0.008655751,0.024433402,0.0
CS-DP-BT-BV,24,0.0,1.0710449,0.0,0.0,0.0055079837,0.010637373,0.0063097244,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.018202458,1.096252,0.0,0.0,0.043244336,0.0,0.028728878,0.0
DP-BT-BV-CA,24,0.043798998,1.0417858,0.0,0.0,0.015916545,0.0,0.0079103215,0.0
