Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7062095,0.08754891,0.29143724,0.007972396,0.037511345,0.019565219
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.46903712,0.05583705,0.5899371,0.002821646,0.033031285,0.0050557293
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.028828293,0.0,0.0,0.0,0.9115964,0.0,0.045206677,0.08240643
CH-DP-BV-CA,24,0.29131868,0.0,0.0,0.0,0.78957313,0.0,0.0030318832,0.020890662
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010683166,0.7819699,0.3706303,0.0,0.0,0.0053820238,0.0,0.0
CS-BT-BU-CA,24,0.023622358,0.8207235,0.30788338,0.0,0.0,0.0008895039,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005165119,0.7906702,0.31245348,0.0,0.068381816,0.0026101978,0.0,0.013063769
CS-CH-BT-BU-BV-CA,24,0.0080991965,0.8277829,0.27208543,0.0,0.029133003,0.00030841795,0.0,0.0020274702
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.022213953,0.0,0.0,0.0,0.9547637,0.017489102,0.0,0.13540496
CS-CH-BV-CA,24,0.22165048,0.0,0.0,0.0,0.8811715,0.004194871,0.0,0.047803584
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8485998,0.29969573,0.0,0.0,0.0047372743,0.006703224,0.0
CS-DP-BT-BU,24,0.0,0.8380452,0.28105906,0.0,0.0,0.0009185009,0.00043075858,0.0
