Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.83793056,0.3106696,0.03724719,0.0,0.0,0.0153491935,0.013495664
CDevo-CH-DP-BT-BU,24,0.0,0.87256044,0.27424842,0.02303079,0.0,0.0,0.013115761,0.01149183
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0069962433,1.014439,0.0,0.035469037,0.09963384,0.007814673,0.016337944,0.0
CDevo-CS-DP-BT-BV-CA,24,0.019198177,1.0312171,0.0,0.019091694,0.078506954,0.008445496,0.016300464,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.012330326,0.0,0.9287332,0.12628153,0.0,0.01202611,0.028976254,0.0
CDevo-CS-DP-BU-CA,24,0.08502018,0.0,0.9428551,0.16394246,0.0,0.012376695,0.036601562,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.017894534,0.0,0.0,0.391373,0.0,0.028874855,0.13087754,0.0
CDevo-CS-DP-CA,24,0.2210851,0.0,0.0,0.4414227,0.0,0.07150527,0.33756486,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0072940285,0.82172227,0.27402806,0.03236533,0.074422784,0.0,0.012947637,0.0
CDevo-DP-BT-BU-BV-CA,24,0.021946738,0.8727496,0.236742,0.018981304,0.05016574,0.0,0.010709643,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.014519038,0.0,0.0,0.0,0.0,0.047568336,0.13367866,0.14510298
CS-CH-DP-CA,24,0.08351932,0.0,0.0,0.0,0.0,0.41533703,0.34590802,0.5464979
