Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8766468,0.28815886,0.022206167,0.0,0.0,0.0035796242,0.007338374
CDevo-CH-DP-BT-BU,24,0.0,0.85311437,0.27119485,0.007726007,0.0,0.0,0.00028422326,0.0012081775
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5233778,0.0,0.080808945,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.36557323,0.0,0.42792594,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.017253075,0.80122674,0.34515348,0.0,0.0,0.005360542,0.0,0.0
CS-BT-BU-CA,24,0.0201184,0.8236209,0.29639748,0.0,0.0,0.0012140607,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013772893,1.0027366,0.0,0.0,0.14883402,0.0015081614,0.0,0.0
CS-BT-BV-CA,24,0.013938863,1.0007074,0.0,0.0,0.12897667,2.542223e-05,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.71389055,0.0,0.31114435,0.0071643726,0.034208003,0.04627373
CS-CH-DP-BU-BV,24,0.0,0.0,0.46732542,0.0,0.6100933,0.0030920994,0.015759537,0.03293166
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.10626836,0.0,0.0,0.0,0.0,0.01343875,0.22820532,0.24953184
CS-CH-DP-CA,24,0.19449723,0.0,0.0,0.0,0.0,0.0015141779,0.2378438,0.24898
