Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.004986367,0.0,0.0,0.005004846,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0049727745,0.0,0.0,0.0050096917,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.002493177,0.0,0.0,0.0025024265,0.0,0.0,0.0024993438,0.0024941922
CDevo-CH-DP-CA,24,0.0024863747,0.0,0.0,0.002504854,0.0,0.0,0.002498687,0.002488398
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.003324202,0.0,0.0,0.003336557,0.0,0.0033312424,0.0,0.0
CDevo-CS-CA,24,0.0033150967,0.0,0.0,0.003339787,0.0,0.003329154,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019996762,0.0,0.0019975067,0.0019987328,0.0019994837,0.001995377
CS-CH-DP-BU-BV,24,0.0,0.0,0.001999351,0.0,0.0019950154,0.001997467,0.0019989677,0.0019907665
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019945137,0.0019952513,0.0,0.0,0.0019975326,0.0019987212,0.0019994874,0.0
CS-DP-BT-BV-CA,24,0.0019890422,0.0019905153,0.0,0.0,0.001995068,0.0019974418,0.001998975,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024931345,0.0,0.0024995985,0.0,0.0,0.0024984132,0.0024993683,0.0
CS-DP-BU-CA,24,0.0024862862,0.0,0.0024991953,0.0,0.0,0.0024968283,0.002498737,0.0
