Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.1367075,1.0575932,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.045658562,1.073526,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.07361542,0.0,0.0,0.15405138,0.9265751,0.016982662,0.0,0.0
CDevo-CS-BV-CA,24,0.1288778,0.0,0.0,0.10187315,0.92171144,0.0076393243,0.0,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008600977,0.80362546,0.26258662,0.0057985485,0.092701614,0.0,0.0045925677,0.0
CDevo-DP-BT-BU-BV-CA,24,0.010786333,0.8283268,0.24965012,5.9213115e-05,0.052974526,0.0,0.0002666685,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.85892755,0.28643143,0.0,0.0,0.0,0.0027442193,0.006130131
CH-DP-BT-BU,24,0.0,0.8465556,0.2749308,0.0,0.0,0.0,0.00011901407,0.00028754803
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.025381817,0.0,0.90381515,0.0,0.0,0.0,0.050158083,0.05553167
CH-DP-BU-CA,24,0.071459666,0.0,0.83556294,0.0,0.0,0.0,0.06287879,0.02698638
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7909853,0.27536324,0.0,0.089107394,0.0,0.0068095587,0.0
DP-BT-BU-BV,24,0.0,0.83034855,0.25211543,0.0,0.047317073,0.0,0.0004184397,0.0
