Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.07949533,0.9419943,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.12924093,0.32220033,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.011048574,0.81368417,0.32969674,0.0007450864,0.0,0.0013384038,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.021761814,0.86444014,0.2677273,7.622659e-09,0.0,2.1697817e-05,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.03710762,0.0,0.0,0.49511272,0.0,0.03357929,0.0,0.0
CDevo-CS-CA,24,0.26611075,0.0,0.0,0.4086862,0.0,0.033433348,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.024672033,0.0,0.91684884,0.13772506,0.0,0.0,0.024921933,0.0
CDevo-DP-BU-CA,24,0.11186094,0.0,0.91155374,0.10555384,0.0,0.0,0.0043311827,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.89866465,0.2494036,0.0,0.0,0.0,0.009577159,0.008219551
CH-DP-BT-BU,24,0.0,0.91146296,0.21242067,0.0,0.0,0.0,0.00059410016,0.0010952424
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.020653332,0.0,0.87349135,0.0,0.0,0.0006228305,0.08198935,0.0
CS-DP-BU-CA,24,0.083974026,0.0,0.901846,0.0,0.0,8.704372e-08,0.06486291,0.0
