Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.054183498,0.0,0.9702609,0.0,0.0,0.0,0.019144503,0.07293893
CH-DP-BU-CA,24,0.124872364,0.0,0.96015054,0.0,0.0,0.0,0.0021647455,0.07913496
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006384411,0.8217872,0.31047755,0.0,0.061854858,0.0022301113,0.0,0.02251304
CS-CH-BT-BU-BV-CA,24,0.007027741,0.86232513,0.25635678,0.0,0.02283417,0.0001790936,0.0,0.005936276
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.75471467,0.0,0.26833597,0.024831241,0.0,0.08572738
CS-CH-BU-BV,24,0.0,0.0,0.66633534,0.0,0.35143504,0.037348807,0.0,0.09018097
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006230293,0.8520227,0.27560702,0.0,0.052634764,0.0020050544,0.0050670854,0.011722971
CS-CH-DP-BT-BU-BV-CA,24,0.00782166,0.8601484,0.25441882,0.0,0.02096609,0.00018941723,0.00035346043,0.0030571416
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.917458,0.0,0.0,0.040595964,0.018362958,0.0847108
CS-CH-DP-BU,24,0.0,0.0,0.5812994,0.0,0.0,0.24786204,0.001021038,0.19248374
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8130076,0.28851563,0.0,0.06985606,0.0,0.010768491,0.0
DP-BT-BU-BV,24,0.0,0.8388268,0.26258752,0.0,0.03212945,0.0,0.0013021571,0.0
