Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.8040887,0.00089169695,0.18061353,0.0012054949,0.04767469,0.01155499
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.50097305,2.3124956e-05,0.5188324,0.01858639,0.12710296,0.042339034
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8037114,0.4008822,0.0,0.21095517,0.06226187,0.0,0.0
CS-BT-BU-BV,24,0.0,2.935642,0.060332064,0.0,0.19218104,0.4102254,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,1.2391354e-05,0.9000742,0.0,0.0,0.00019229637,0.0,0.045659073
CS-CH-BT-BU,24,0.0,3.981954e-10,0.9118556,0.0,0.0,2.365375e-08,0.0,0.05681747
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,1.433178,0.0,0.5139402,2.392334,0.0,0.89717066
CS-CH-BU-BV,24,0.0,0.0,1.4562345,0.0,0.50211686,2.0767834,0.0,0.88395566
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0013569127,0.8041797,0.2736305,0.0,0.075824134,0.027968934,0.00048534424,0.033564
CS-CH-DP-BT-BU-BV-CA,24,0.020348698,0.717148,0.31242645,0.0,0.06183715,1.9611034e-06,0.01295834,0.018487234
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.7829942,0.3936369,0.0,0.15390208,0.05596932,0.001262188,0.0
CS-DP-BT-BU-BV,24,0.0,0.70183897,0.40493897,0.0,0.13403723,0.00018644957,0.11944153,0.0
