Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0050069215,0.0049810773,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0050138533,0.0049622315,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0020004578,0.002001718,0.0020027708,0.001992412,0.00199972,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0020009165,0.0020034385,0.002005546,0.0019848526,0.0019994376,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0024961054,0.0,0.0,0.0025034652,0.002490519,0.002499628,0.0,0.0
CDevo-CS-BV-CA,24,0.0024922153,0.0,0.0,0.0025069357,0.002481074,0.0024992544,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0024960912,0.0025005534,0.0,0.0025034505,0.0,0.0,0.0025004863,0.0
CDevo-DP-BT-CA,24,0.0024921887,0.0025011073,0.0,0.0025069073,0.0,0.0,0.002500973,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002496086,0.0,0.0025021378,0.0,0.0024904984,0.0,0.0,0.002501048
CH-BU-BV-CA,24,0.0024921778,0.0,0.0025042766,0.0,0.002481031,0.0,0.0,0.0025020966
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024960863,0.0,0.0025021683,0.0,0.0,0.002499634,0.0025004828,0.0
CS-DP-BU-CA,24,0.0024921799,0.0,0.0025043394,0.0,0.0,0.0024992696,0.002500964,0.0
