Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0049980865,0.0,0.0,0.005000778,0.0,0.0,0.0,0.0
CDevo-CA,24,0.004996173,0.0,0.0,0.0050015515,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0019991857,0.041057654,0.02544336,0.0020003894,0.0,0.0020007223,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0019972418,0.78164935,0.31532738,0.0020020825,0.0,0.0020014169,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033321022,0.0,0.0,0.0033338473,0.0,0.0033345204,0.0,0.0
CDevo-CS-CA,24,0.0033308715,0.0,0.0,0.0033343616,0.0,0.0033357097,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.051270172,0.03178603,0.0,0.0,0.0,0.0025051043,0.0024918863
CH-DP-BT-BU,24,0.0,0.9578939,0.39119855,0.0,0.0,0.0,0.0025102335,0.0024837563
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.002499032,0.0,0.031786263,0.0,0.0,0.0,0.002505094,0.0024918562
CH-DP-BU-CA,24,0.0024977028,0.0,0.3912611,0.0,0.0,0.0,0.0025098438,0.0024835565
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024990381,0.0,0.031786572,0.0,0.0,0.0025009026,0.0025050868,0.0
CS-DP-BU-CA,24,0.0024977156,0.0,0.39126822,0.0,0.0,0.0025018572,0.0025098294,0.0
