Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.002500873,0.0,0.0025024381,0.0,0.0025013671,0.0025001022,0.0
CDevo-CS-DP-BT,24,0.0,0.0025017483,0.0,0.0025048787,0.0,0.0025027345,0.0025001992,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025009345,0.0025040284,0.0,0.0024955098,0.0025013778,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025018703,0.0025080636,0.0,0.0024910273,0.0025027571,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025009068,0.002504042,0.0,0.0,0.0025013962,0.0,0.0024961634
CS-CH-BT-BU,24,0.0,0.0025018142,0.002508089,0.0,0.0,0.0025027937,0.0,0.002492333
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002502753,0.002500903,0.0,0.0,0.0,0.00250141,0.0,0.0024961706
CS-CH-BT-CA,24,0.0025055087,0.002501807,0.0,0.0,0.0,0.0025028193,0.0,0.0024923475
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020007065,0.0020032362,0.0,0.0,0.0020011072,0.002000094,0.0019969444
CS-CH-DP-BT-BU,24,0.0,0.0020014127,0.0020064777,0.0,0.0,0.0020022155,0.0020001878,0.0019938927
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020007242,0.0020032285,0.0,0.0019964154,0.0020010963,0.0020000802,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020014485,0.0020064616,0.0,0.0019928361,0.002002192,0.00200016,0.0
