Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0025064577,0.0,0.0025008577,0.0025027718,0.0,0.0,0.0,0.0025039127
CDevo-CH-BU-CA,24,0.0025129342,0.0,0.0025017154,0.002505546,0.0,0.0,0.0,0.0025078314
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0025013748,0.0,0.0025028114,0.0,0.0024972446,0.0025057239,0.0
CDevo-CS-DP-BT,24,0.0,0.002502751,0.0,0.002505626,0.0,0.0024944951,0.0025114615,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.002000673,0.002002238,0.0020012478,0.0019977947,0.002004605,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0020013466,0.0020044781,0.0020024949,0.0019955917,0.0020092204,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.002005161,0.0,0.0,0.0020022471,0.00200124,0.0019977882,0.0020045948,0.0
CDevo-CS-DP-BV-CA,24,0.0020103357,0.0,0.0,0.002004496,0.002002481,0.0019955805,0.0020092006,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.005005536,0.0,0.0,0.0050114496,0.0
CDevo-DP,24,0.0,0.0,0.0,0.005011077,0.0,0.0,0.005022922,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025013613,0.00250082,0.0,0.0,0.0024972595,0.002505734,0.0
CS-DP-BT-BU,24,0.0,0.0025027238,0.0025016405,0.0,0.0,0.0024945224,0.0025114825,0.0
