Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.005007691,0.0050053056,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.005015393,0.005010617,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0019989414,0.0020006613,0.0020030944,0.0020021496,0.002001064,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0019978825,0.0020013228,0.0020061934,0.002004301,0.002002127,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0025025746,0.0,0.0,0.0025038894,0.002502657,0.002501322,0.0,0.0
CDevo-CS-BV-CA,24,0.0025051516,0.0,0.0,0.0025077849,0.0025053176,0.0025026426,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.002502597,0.0,0.0025008626,0.0025038747,0.0,0.0,0.002501537,0.0
CDevo-DP-BU-CA,24,0.0025051967,0.0,0.0025017238,0.002507756,0.0,0.0,0.0025030759,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0024986628,0.002500822,0.0,0.0,0.0,0.002501553,0.0024984386
CH-DP-BT-BU,24,0.0,0.002497326,0.0025016465,0.0,0.0,0.0,0.0025031057,0.0024968772
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025025776,0.0,0.0025008514,0.0,0.0,0.0025013566,0.002501521,0.0
CS-DP-BU-CA,24,0.002505154,0.0,0.0025017029,0.0,0.0,0.0025027136,0.0025030444,0.0
