Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9083342,0.13236843,0.0,0.015013193,0.056092456,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.8831709,0.14532785,0.0,0.009206268,0.07415806,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8287936,0.3318998,0.0,0.0,0.002161304,0.0,0.006540253
CS-CH-BT-BU,24,0.0,0.8278456,0.29378268,0.0,0.0,0.00011775829,0.0,0.0004245385
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011302337,0.8138,0.34432936,0.0,0.0,0.0019448104,0.0,0.0065696295
CS-CH-BT-BU-CA,24,0.014235413,0.81691414,0.30173928,0.0,0.0,8.743475e-05,0.0,0.0004229689
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.059111934,0.0,0.0,0.0,0.9982854,0.023597952,0.0,0.07505556
CS-CH-BV-CA,24,0.13938877,0.0,0.0,0.0,0.94489336,0.02482526,0.0,0.010914073
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.009175226,0.8399692,0.27051514,0.0,0.06027667,0.0012584617,0.0031618795,0.008188715
CS-CH-DP-BT-BU-BV-CA,24,0.012935099,0.828156,0.2640748,0.0,0.03140594,4.4883855e-05,0.00017387322,0.0011865128
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010103418,0.8610477,0.28862286,0.0,0.0,0.0020578464,0.0028565945,0.0048252954
CS-CH-DP-BT-BU-CA,24,0.012901256,0.83127224,0.28341886,0.0,0.0,0.00012147597,0.00013811635,0.00034663043
