Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.004997403,0.0,0.0,0.0,0.0049919267
CDevo-CH,24,0.0,0.0,0.0,0.004994809,0.0,0.0,0.0,0.0049838666
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.002008332,0.043842647,0.028018843,0.0019988827,0.0,0.0019953086,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0020186892,0.8697525,0.37734967,0.0019962904,0.0,0.0019914366,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012551888,0.027453756,0.01753112,0.001249316,0.001252078,0.0012470429,0.0012538146,0.0012479959
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012611927,0.56558394,0.23981038,0.0012480489,0.001253937,0.0012444191,0.0012572941,0.001246407
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.002510441,0.054734092,0.034997948,0.0,0.0,0.0024941582,0.0,0.0
CS-BT-BU-CA,24,0.0025239864,1.0598396,0.4665662,0.0,0.0,0.002489569,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.03501012,0.0,0.002504136,0.002494111,0.0,0.0024959166
CS-CH-BU-BV,24,0.0,0.0,0.4699551,0.0,0.002507881,0.002489035,0.0,0.0024914355
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.054734197,0.0,0.0,0.002504161,0.002494057,0.0025075872,0.0
CS-DP-BT-BV,24,0.0,1.0598161,0.0,0.0,0.0025079192,0.0024886497,0.0025139314,0.0
