Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1348938,0.0,0.045901813,0.0,0.0019811909,0.019848553,0.0
CDevo-CS-DP-BT,24,0.0,1.0859263,0.0,0.031546935,0.0,6.618942e-05,0.011368453,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7329491,0.34465167,0.0,0.08210093,0.004654161,0.0,0.0
CS-BT-BU-BV,24,0.0,0.80711615,0.29002625,0.0,0.046004694,0.00052160124,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010127523,0.9993731,0.0,0.0,0.1360606,0.0033689868,0.0,0.0
CS-BT-BV-CA,24,0.0076050563,1.0037003,0.0,0.0,0.112094335,0.0001737783,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.046574127,1.0232897,0.0,0.0,0.0,0.0030079884,0.0,0.028111337
CS-CH-BT-CA,24,0.090952046,1.0095369,0.0,0.0,0.0,0.00011633673,0.0,0.009428925
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.85739654,0.29059768,0.0,0.0,0.0029475447,0.0028691073,0.017256781
CS-CH-DP-BT-BU,24,0.0,0.86509895,0.256863,0.0,0.0,0.0002452193,6.964631e-05,0.0075800796
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8417368,0.29814532,0.0,0.0,0.0040219617,0.0031893055,0.0
CS-DP-BT-BU,24,0.0,0.8492657,0.2725874,0.0,0.0,0.00040551016,7.1715294e-05,0.0
