Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.73132384,0.10314884,0.2963509,0.010131497,0.03308257,0.020927042
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5667465,0.10049276,0.535893,0.011388594,0.052459236,0.018723683
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009347456,0.79239076,0.34596267,0.0,0.0,0.011547443,0.0,0.0
CS-BT-BU-CA,24,0.025165714,0.8166935,0.32187945,0.0,0.0,0.01479204,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.79212105,0.3464487,0.0,0.0,0.011544984,0.0,0.026334453
CS-CH-BT-BU,24,0.0,0.81603277,0.32295546,0.0,0.0,0.0147804,0.0,0.043050263
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.008262825,1.0506403,0.0,0.0,0.0,0.013511831,0.0,0.033583894
CS-CH-BT-CA,24,0.017303756,1.0551882,0.0,0.0,0.0,0.020034757,0.0,0.06598834
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.806095,0.32495067,0.0,0.0,0.009834035,0.017626667,0.023232773
CS-CH-DP-BT-BU,24,0.0,0.83544815,0.29634908,0.0,0.0,0.012845459,0.015911514,0.039866284
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8063503,0.32488164,0.0,0.0,0.011638472,0.019793853,0.0
CS-DP-BT-BU,24,0.0,0.83740586,0.29347202,0.0,0.0,0.015115407,0.017461272,0.0
