Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.004983029,0.0,0.0050044176,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033325371,0.0,0.0,0.0033347704,0.0,0.003337435,0.0,0.0
CDevo-CS-CA,24,0.003331742,0.0,0.0,0.0033362089,0.0,0.0033415407,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0024993874,0.0,0.0,0.0025010894,0.0,0.0025030922,0.002505606,0.0
CDevo-CS-DP-CA,24,0.002498775,0.0,0.0,0.0025021795,0.0,0.0025061888,0.0025112254,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0024993331,0.0,0.03801823,0.0025011667,0.0,0.0,0.0025055355,0.0
CDevo-DP-BU-CA,24,0.0024977906,0.0,0.5504639,0.0025036058,0.0,0.0,0.0025103695,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.002495747,0.0,0.0,0.002504662,0.0025030968,0.0025055946,0.0
CS-DP-BT-BV,24,0.0,0.0024915019,0.0,0.0,0.0025093337,0.0025061963,0.0025112012,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024994211,0.0024957405,0.0,0.0,0.0025046677,0.0,0.002505568,0.0
DP-BT-BV-CA,24,0.0024988425,0.002491489,0.0,0.0,0.0025093434,0.0,0.0025111502,0.0
