Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0070759417,0.8003354,0.31176242,0.0,0.05975451,0.0,0.0073646265,0.0030805336
CH-DP-BT-BU-BV-CA,24,0.011768344,0.8309571,0.2796668,0.0,0.0189922,0.0,0.0005802851,0.00010570396
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0057137883,0.7765837,0.31861225,0.0,0.081287965,0.0016891452,0.0,0.0055978238
CS-CH-BT-BU-BV-CA,24,0.008617392,0.8187896,0.28781748,0.0,0.02636972,8.121301e-05,0.0,0.00016678659
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7320676,0.0,0.32851076,0.026955111,0.0,0.06553066
CS-CH-BU-BV,24,0.0,0.0,0.539902,0.0,0.5059558,0.04007535,0.0,0.057133224
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0074880216,0.83164036,0.28452194,0.0,0.055486586,0.0017281049,0.007678043,0.0034519609
CS-CH-DP-BT-BU-BV-CA,24,0.01291003,0.84260195,0.26703322,0.0,0.01781601,0.0001262658,0.00062417437,0.00013132599
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.94421095,0.0,0.0,0.055387687,0.038169004,0.055913143
CS-CH-DP-BU,24,0.0,0.0,0.50532097,0.0,0.0,0.34685415,0.102531634,0.19744304
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009143368,0.78422177,0.3177454,0.0,0.06843517,0.0,0.010777726,0.0
DP-BT-BU-BV-CA,24,0.0143514415,0.82884055,0.2821326,0.0,0.021136455,0.0,0.0007932474,0.0
