Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.0049933284,0.0,0.0049960944,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0020059578,0.0019986765,0.0,0.0019992073,0.0019992462,0.0020029764,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0020119331,0.0019973547,0.0,0.0019984134,0.0019984914,0.002005956,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020059524,0.0,0.002006932,0.0019992206,0.0,0.002002984,0.0019937097,0.0
CDevo-CS-DP-BU-CA,24,0.002011922,0.0,0.0020138894,0.0019984413,0.0,0.0020059703,0.0019874403,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016716252,0.0016655672,0.0016724524,0.0016660155,0.0016660338,0.0,0.0016614237,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016765976,0.0016644673,0.001678259,0.0016653646,0.0016654008,0.0,0.0016561977,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024983601,0.0,0.0,0.0024990672,0.0025037404,0.0024921477,0.0
CS-DP-BT-BV,24,0.0,0.002496722,0.0,0.0,0.002498135,0.0025074875,0.0024843214,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025074463,0.0024983538,0.0,0.0,0.0024990542,0.0,0.0024921363,0.0
DP-BT-BV-CA,24,0.0025149153,0.0024967098,0.0,0.0,0.0024981094,0.0,0.0024842974,0.0
