Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024980668,0.0,0.0025051977,0.0024987112,0.0,0.0,0.0,0.00250108
CDevo-CH-BU-CA,24,0.0024961364,0.0,0.002510406,0.0024974237,0.0,0.0,0.0,0.002502158
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016653778,0.0016641142,0.0,0.0016657999,0.0016664165,0.001667122,0.0016701026,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016640892,0.0016615654,0.0,0.0016649334,0.0016661654,0.0016675781,0.0016735458,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019984483,0.0,0.0,0.0019989614,0.0019996963,0.0020005524,0.0020041238,0.0
CDevo-CS-DP-BV-CA,24,0.0019968972,0.0,0.0,0.0019979237,0.0019993922,0.0020011046,0.0020082556,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0024980751,0.0,0.0025052072,0.0024986959,0.0,0.0,0.0025051744,0.0
CDevo-DP-BU-CA,24,0.0024961527,0.0,0.002510427,0.002497393,0.0,0.0,0.0025103583,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016653879,0.0016641219,0.0016701479,0.0,0.0016663885,0.0,0.0016701048,0.0016673662
CH-DP-BT-BU-BV-CA,24,0.0016641098,0.0016615809,0.0016736352,0.0,0.0016661106,0.0,0.0016735496,0.0016680649
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0024961946,0.0025052195,0.0,0.0,0.0025006477,0.0025051471,0.0
CS-DP-BT-BU,24,0.0,0.0024923948,0.0025104508,0.0,0.0,0.0025012966,0.0025103064,0.0
