Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.1943428,0.9872259,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.1375016,1.0525424,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.82680863,0.26964042,0.03638225,0.07043693,0.0075767436,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.87874854,0.23461746,0.02251855,0.041039128,0.0080724545,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.018354053,0.0,0.0,0.19529343,0.92175245,0.01620471,0.0,0.0
CDevo-CS-BV-CA,24,0.16563682,0.0,0.0,0.13797745,1.0458734,0.014766034,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.00976467,1.0744231,0.0,0.043314036,0.0,0.0,0.022461852,0.0
CDevo-DP-BT-CA,24,0.022452032,1.0779108,0.0,0.024036419,0.0,0.0,0.02132301,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.01664832,0.0,0.71965253,0.0,0.31274956,0.0,0.0,0.035315868
CH-BU-BV-CA,24,0.11801289,0.0,0.5873349,0.0,0.50932485,0.0,0.0,0.059255477
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.013458585,0.0,0.72736394,0.0,0.29706126,0.012650521,0.026456967,0.0
CS-DP-BU-BV-CA,24,0.097153,0.0,0.5916792,0.0,0.5039898,0.019743351,0.023230858,0.0
