Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0094572585,0.78192276,0.37012094,0.02177148,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.011864886,0.7907316,0.34318838,0.0027919188,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0143248495,0.0,0.99683344,0.13532625,0.0,0.0,0.0,0.0007596276
CDevo-CH-BU-CA,24,0.000572435,0.0,0.34751803,0.6194394,0.0,0.0,0.0,0.33370444
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.32931235,0.0,0.040303804,0.18941453,6.5385484e-07
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.14014961,0.0,0.10942077,0.3484209,1.3269015e-10
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.38710827,0.0,0.0,0.20837173,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3237551,0.0,0.0,0.28519547,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0053071943,0.71494424,0.37479872,0.0,0.05844471,0.0015011755,0.0,0.00019110402
CS-CH-BT-BU-BV-CA,24,0.0054319967,0.804066,0.32478848,0.0,0.020781768,0.000119830096,0.0,0.007568166
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8184767,0.28211322,0.0,0.049515087,0.001323353,0.005002158,0.0
CS-DP-BT-BU-BV,24,0.0,0.81494796,0.28529254,0.0,0.022636652,0.00012826835,0.0002961061,0.0
