Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.005018857,0.0,0.0,0.0,0.0051547107
CDevo-CH,24,0.0,0.0,0.0,0.0050377846,0.0,0.0,0.0,0.0053142053
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.005018837,0.0,0.005029992,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0050377455,0.0,0.0050601615,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025094254,0.0,0.0025149963,0.01339747,0.002577407
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0025188767,0.0,0.0025301469,0.071431465,0.0026572428
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.007850702,0.0,0.0016677333,0.0,0.36575562,0.0016764443,0.008878675,0.0017184912
CS-CH-DP-BU-BV-CA,24,0.036660537,0.0,0.0016722783,0.0,0.98479515,0.0016842572,0.044441186,0.0017741583
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.009418765,0.0,0.0020013382,0.0,0.40716633,0.0020116954,0.010642553,0.0
CS-DP-BU-BV-CA,24,0.04395172,0.0,0.002006852,0.0,0.9859301,0.0020210117,0.053149752,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.89774054,0.0024982553,0.0,0.1314867,0.0,0.013136826,0.0
DP-BT-BU-BV,24,0.0,1.009425,0.0024889982,0.0,0.0939905,0.0,0.06584987,0.0
