Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0058808383,0.81869876,0.29776582,0.0,0.06274003,0.0,0.014011726,0.015327955
CH-DP-BT-BU-BV-CA,24,0.013074811,0.86146116,0.27272767,0.0,0.031012492,0.0,0.011393706,0.018459152
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005845238,0.8186932,0.2977878,0.0,0.062735386,0.007918667,0.0,0.015344269
CS-CH-BT-BU-BV-CA,24,0.01289724,0.8614558,0.27275035,0.0,0.03100914,0.009205778,0.0,0.018500628
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.737739,0.0,0.28577965,0.017631024,0.0,0.03460019
CS-CH-BU-BV,24,0.0,0.0,0.61230105,0.0,0.46170545,0.031944003,0.0,0.057158686
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005087001,0.81942385,0.29726404,0.0,0.060831133,0.0070686177,0.013004315,0.013998389
CS-CH-DP-BT-BU-BV-CA,24,0.011301172,0.86160266,0.2730128,0.0,0.030246848,0.008250149,0.010719762,0.017063363
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9368292,0.0,0.0,0.02032377,0.035224,0.03923168
CS-CH-DP-BU,24,0.0,0.0,0.94933337,0.0,0.0,0.050777197,0.042210475,0.0766948
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0069817887,0.8178717,0.29809362,0.0,0.065076575,0.0,0.015272796,0.0
DP-BT-BU-BV-CA,24,0.01553548,0.86139435,0.27218294,0.0,0.031988125,0.0,0.012213092,0.0
