Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.00499676,0.0,0.005020044,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.002502935,0.0,0.0,0.0025049965,0.0024958015,0.0025007,0.0,0.0
CDevo-CS-BV-CA,24,0.002505874,0.0,0.0,0.002510003,0.0024916087,0.0025014004,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0020023475,0.0,0.0,0.0020039936,0.0019966497,0.0020005582,0.0020032413,0.0
CDevo-CS-DP-BV-CA,24,0.0020046972,0.0,0.0,0.0020079946,0.0019933046,0.0020011168,0.002006488,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025029075,0.0024992104,0.0,0.0025049828,0.0,0.0,0.0025040887,0.0
CDevo-DP-BT-CA,24,0.0025058188,0.0024984186,0.0,0.002509976,0.0,0.0,0.0025081823,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024991946,0.0,0.0,0.002495844,0.00250069,0.0025040663,0.0
CS-DP-BT-BV,24,0.0,0.00249839,0.0,0.0,0.0024916937,0.0025013809,0.002508139,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002502928,0.0024991978,0.0,0.0,0.0024958344,0.0,0.0025040898,0.0
DP-BT-BV-CA,24,0.002505858,0.0024983948,0.0,0.0,0.0024916758,0.0,0.0025081872,0.0
