Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.014377936,0.0,0.939971,0.12905313,0.0,0.0,0.0,0.026074825
CDevo-CH-BU-CA,24,0.092301674,0.0,0.9527034,0.15621106,0.0,0.0,0.0,0.018245693
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.93992084,0.12879908,0.0,0.013496767,0.019453973,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.95254046,0.15568522,0.0,0.011564414,0.031038985,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.01139213,0.0,0.0,0.16466303,0.9219945,0.017118359,0.026121428,0.0
CDevo-CS-DP-BV-CA,24,0.07231103,0.0,0.0,0.08183007,1.0745431,0.015403465,0.040968053,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.46285588,0.0,0.0,0.09634339,0.0
CDevo-DP,24,0.0,0.0,0.0,0.5202613,0.0,0.0,0.33322626,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0080803875,1.0670036,0.0,0.042072117,0.0,0.0,0.013928814,0.0
CDevo-DP-BT-CA,24,0.015682142,1.0707268,0.0,0.02222173,0.0,0.0,0.017094802,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.013163696,0.0,0.0,0.0,0.0,0.051881243,0.056642093,0.1573812
CS-CH-DP-CA,24,0.0689432,0.0,0.0,0.0,0.0,0.44849777,0.3137427,0.565977
