Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.7195725,0.26081842,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.65067524,0.32460025,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.012649068,0.0,0.661405,0.22746597,0.0,0.0,0.0,0.051162526
CDevo-CH-BU-CA,24,0.037651762,0.0,0.58385974,0.30821672,0.0,0.0,0.0,0.034930468
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.006846947,0.8515455,0.27854204,0.026351197,0.0004915328,0.002938408,0.0071954103,0.0095951995
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.014914332,0.8132408,0.2621369,0.009760596,0.042051565,0.00022033027,0.0010323074,0.010306546
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.010068314,1.0829977,0.0,0.044059835,0.0,0.0,0.015431219,0.0
CDevo-DP-BT-CA,24,0.013278685,1.0373373,0.0,0.029055173,0.0,0.0,0.0025311343,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.015053511,1.0739181,0.0,0.0,0.0,0.014035202,0.0,0.038801324
CS-CH-BT-CA,24,0.04084554,1.0372415,0.0,0.0,0.0,0.005557356,0.0,0.023600927
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008063537,0.8488022,0.292743,0.0,0.00068455905,0.0029669995,0.019263495,0.0
CS-DP-BT-BU-BV-CA,24,0.014965218,0.81548643,0.25763866,0.0,0.04724479,0.00016114012,0.008590973,0.0
