Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.9039057,0.0,0.005003974,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.043065052,0.025165932,0.0020010357,0.0019985659,0.0020041552,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8541326,0.3075354,0.0020019826,0.0019965854,0.002006865,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0019979598,0.043077458,0.0,0.0020010155,0.0019985393,0.002004172,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0019952147,0.8572041,0.0,0.0020018478,0.001996487,0.0020075615,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.005002573,0.0,0.0,0.0049974155,0.0
CDevo-DP,24,0.0,0.0,0.0,0.0050051482,0.0,0.0,0.004994834,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002497529,0.0,0.03144252,0.0,0.0024982677,0.0,0.0,0.0025059471
CH-BU-BV-CA,24,0.0024955163,0.0,0.3823374,0.0,0.0024970213,0.0,0.0,0.0025124378
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.053793844,0.0,0.0,0.0024981713,0.002505213,0.0024987592,0.0
CS-DP-BT-BV,24,0.0,1.049598,0.0,0.0,0.0024954353,0.0025092114,0.0024984956,0.0
