Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0508001,0.0,0.0,0.4832092,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2535844,0.0,0.0,0.4670105,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.039064933,0.0,0.0,0.38066083,0.0,0.0,0.17821923,0.014990901
CDevo-CH-DP-CA,24,0.24937086,0.0,0.0,0.28777122,0.0,0.0,0.26244512,3.7841623e-06
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.056089416,0.0,0.0,0.47331625,0.0,0.033812232,0.0,0.0
CDevo-CS-CA,24,0.28845632,0.0,0.0,0.45365447,0.0,0.0018767852,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.044938,0.0,0.0,0.046926573,0.042200826,0.066124514
CS-CH-DP-BU,24,0.0,0.0,1.3186953,0.0,0.0,0.3044816,0.13967891,0.17966583
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.026378771,0.0,0.7300961,0.0,0.29162595,0.0051497305,0.035727907,0.0
CS-DP-BU-BV-CA,24,0.12771666,0.0,0.46248627,0.0,0.5484741,1.7582577e-05,0.018179543,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8106376,0.2804688,0.0,0.07044809,0.0,0.010875557,0.0
DP-BT-BU-BV,24,0.0,0.85351956,0.23626715,0.0,0.03871386,0.0,0.0018045368,0.0
