Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0020891,0.0,1.2841315e-05,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.007535278,0.9714654,0.0,0.0009778255,0.14703529,0.013694034,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.004785425,0.9875221,0.0,2.443637e-08,0.12317148,0.012252443,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.025412302,0.0,0.0,0.07867047,1.0022771,0.005848049,0.035903726,0.0
CDevo-CS-DP-BV-CA,24,0.04447798,0.0,0.0,0.058707956,0.97625476,0.0005651873,0.0054147355,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.00930179,1.0488056,0.0,0.0025633327,0.0,0.0,0.024822801,0.0
CDevo-DP-BT-CA,24,0.008327787,1.0166522,0.0,3.3161548e-06,0.0,0.0,0.0080958735,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1037228,0.0,0.0,0.06883402,0.01683938,0.035952505,0.0
CS-DP-BT-BV,24,0.0,1.0812862,0.0,0.0,0.042427476,0.020292794,0.008138984,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.007172209,1.0442783,0.0,0.0,0.0917697,0.0,0.05093712,0.0
DP-BT-BV-CA,24,0.003979255,1.0085002,0.0,0.0,0.073028,0.0,0.024437957,0.0
