Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,1.0275935e-06,0.0,0.0,0.42919812,0.0,0.0,0.17281504,0.024125364
CDevo-CH-DP-CA,24,1.9424603e-07,0.0,0.0,0.39640114,0.0,0.0,0.24263516,0.0005270478
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.75152165,0.3044318,0.0011857668,0.09371442,0.0013191317,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.83440226,0.25587285,1.0497292e-07,0.046517972,2.1749322e-05,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,1.824723e-05,0.0,0.9888911,0.0,0.0,0.0,0.04180594,0.035365064
CH-DP-BU-CA,24,0.00011823798,0.0,0.9803228,0.0,0.0,0.0,0.030331148,0.025474718
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,1.9533015e-08,0.0,0.0,0.0,0.9856904,0.0,0.042801805,0.06084202
CH-DP-BV-CA,24,1.4378558e-13,0.0,0.0,0.0,1.0763358,0.0,0.0027749576,0.07119978
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,3.1499843e-05,0.8428872,0.25818112,0.0,0.061033063,0.0012484265,0.0043284968,0.004077495
CS-CH-DP-BT-BU-BV-CA,24,0.0044074855,0.8597072,0.23981372,0.0,0.03116595,3.5411245e-05,0.00014549379,0.00012051734
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,7.0008346e-06,0.0,0.7732968,0.0,0.24636877,0.0031475483,0.035562664,0.028763117
CS-CH-DP-BU-BV-CA,24,4.8058122e-05,0.0,0.5348438,0.0,0.5209492,2.2560956e-05,0.022324836,0.009203588
