Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.005005569,0.0050015124,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0050111455,0.0050030258,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012527362,0.02602563,0.01595403,0.0012513469,0.001250364,0.0012479725,0.0012524895,0.0012479003
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012554934,0.51550424,0.20018718,0.0012520717,0.0012502396,0.0012459039,0.001254842,0.0012456414
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.021261267,0.0016684844,0.0016671611,0.0016639568,0.001669968,0.0016638796
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.26508197,0.0016699891,0.0016671336,0.0016611374,0.0016729588,0.0016611703
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.031860594,0.002502705,0.0,0.0024959296,0.0025049457,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.3924273,0.0025047066,0.0,0.002491609,0.002509193,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.025503436,0.00200218,0.0020005752,0.00199675,0.0020039638,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.31642094,0.0020039086,0.0020004006,0.001993343,0.0020074781,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.05191815,0.031861287,0.0,0.0,0.0,0.0025049348,0.0024957717
CH-DP-BT-BU,24,0.0,0.9787479,0.3926108,0.0,0.0,0.0,0.0025093914,0.002490847
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020043722,0.0,0.0,0.0,0.0020006564,0.0019967621,0.0020040048,0.001996652
CS-CH-DP-BV-CA,24,0.002008756,0.0,0.0,0.0,0.002001313,0.001993529,0.002008017,0.0019933088
