Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.15131651,1.1282051,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07750047,1.1347392,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0055155223,0.85494083,0.25590304,0.015572052,0.06925598,0.0015268718,0.0040576817,0.0063539566
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.008703785,0.84534,0.2547248,0.0033547683,0.029797526,6.167833e-05,0.0003766573,0.0010173672
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.648747,0.029608302,0.3849597,0.014174124,0.03275448,0.023612555
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.38586816,0.00046052763,0.67877907,0.022257203,0.021700712,0.013615788
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8624746,0.18221274,0.0,0.030386979,0.0671364,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.641552,0.2683382,0.0,0.08647863,0.11457089,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.5439321,0.028683104,0.46604803,0.019565016,0.046586365,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.2598635,0.00060337334,0.77114147,0.036947288,0.034994423,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8603279,0.29566178,0.0,0.0,0.0,0.0049338597,0.009094225
CH-DP-BT-BU,24,0.0,0.84392864,0.27821952,0.0,0.0,0.0,0.0005652932,0.0019486054
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.030309018,0.0,0.0,0.0,0.859653,0.019074146,0.055008233,0.07531164
CS-CH-DP-BV-CA,24,0.15116042,0.0,0.0,0.0,0.8891213,0.006540738,0.006862079,0.013970027
