Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.013043864,0.0025089146,0.6752096,0.022341067,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.067753375,0.002523735,0.8293579,0.19365177,0.0,0.0,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.013043599,0.0,0.0,0.022454262,0.0,0.01341436,0.0,0.013453518
CDevo-CS-CH-CA,24,0.06775567,0.0,0.0,0.19862713,0.0,0.07163422,0.0,0.072041124
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.013043876,0.0025072375,0.0,0.022453846,0.0,0.0,0.0025454029,0.0
CDevo-DP-BT-CA,24,0.0677641,0.0025147535,0.0,0.19860788,0.0,0.0,0.0025916228,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.01304341,0.002507212,0.0,0.0,0.0,0.013414501,0.0,0.01345361
CS-CH-BT-CA,24,0.067746036,0.0025145714,0.0,0.0,0.0,0.07164092,0.0,0.072046176
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008719415,0.0016724041,0.6181264,0.0,0.22681482,0.008791839,0.0016960566,0.0
CS-DP-BT-BU-BV-CA,24,0.045916595,0.001682357,0.8217882,0.0,0.367867,0.043202512,0.0017216733,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010475862,0.0020056716,0.0,0.0,0.44279113,0.010726921,0.0020358278,0.0
CS-DP-BT-BV-CA,24,0.056233857,0.002010643,0.0,0.0,0.9896294,0.057036098,0.0020685003,0.0
