Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024940704,0.0,0.5974753,0.02394767,0.0,0.0,0.0,0.013371907
CDevo-CH-BU-CA,24,0.00248639,0.0,0.79818034,0.2244334,0.0,0.0,0.0,0.071179174
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0026407992,0.0,0.023971872,0.0,0.0025393693,0.012254259,0.0
CDevo-CS-DP-BT,24,0.0,0.0027891991,0.0,0.22569424,0.0,0.0025787952,0.059839707,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.56412554,0.019168222,0.0020139378,0.0020319775,0.009802114,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.79804885,0.18036641,0.0020276983,0.002066004,0.047830705,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.001995766,0.0,0.0,0.019185755,0.0020140766,0.0020314984,0.0098053785,0.0
CDevo-CS-DP-BV-CA,24,0.0019917325,0.0,0.0,0.18136571,0.0020285668,0.0020631303,0.047927182,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.047840487,0.0,0.0,0.024484724,0.0
CDevo-DP,24,0.0,0.0,0.0,0.44151875,0.0,0.0,0.11899964,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024946698,0.0,0.0,0.0,0.0,0.0025393984,0.012254385,0.013371296
CS-CH-DP-CA,24,0.0024892655,0.0,0.0,0.0,0.0,0.0025792918,0.059841376,0.071175106
