Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.005054462,0.0520222,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.005110416,0.52329206,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.02605798,0.0,0.011452849,0.0025449607,0.0025108613
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.26702556,0.0,0.052295454,0.0025902903,0.0025222716
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.002021756,0.020854067,0.0,0.009163938,0.0020359824,0.002008671
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.002043875,0.21450192,0.0,0.04187884,0.002072328,0.002017705
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0025272055,0.026058115,0.0,0.011452785,0.0025449593,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025548993,0.26702937,0.0,0.05229479,0.0025902835,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0020217495,0.020854061,0.0020007058,0.009163913,0.0020359815,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0020438605,0.21450186,0.002000764,0.041878592,0.002072325,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013270676,0.0,0.0025271683,0.0,0.0025009767,0.0,0.0,0.0025107823
CH-BU-BV-CA,24,0.07011579,0.0,0.0025546567,0.0,0.0025019043,0.0,0.0,0.0025215638
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0132707795,0.0,0.0,0.0,0.0,0.011452894,0.0025450161,0.002510791
CS-CH-DP-CA,24,0.07011966,0.0,0.0,0.0,0.0,0.052295398,0.0025908807,0.002521557
