Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8204715,0.34145588,0.03557457,0.0,0.0,0.013769879,0.014077081
CDevo-CH-DP-BT-BU,24,0.0,0.8510025,0.3096566,0.019546174,0.0,0.0,0.008817966,0.012767921
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8322266,0.29458869,0.032827776,0.062391303,0.006669074,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8741824,0.264413,0.017096216,0.032060545,0.005324215,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.013970088,0.0,0.0,0.0,0.8623459,0.0,0.06929041,0.07397383
CH-DP-BV-CA,24,0.08121346,0.0,0.0,0.0,1.0350131,0.0,0.07814475,0.12613411
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.83246785,0.29623374,0.0,0.059886694,0.0086305775,0.0,0.0
CS-BT-BU-BV,24,0.0,0.87292457,0.2677988,0.0,0.02851375,0.0075233188,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0064290236,0.8213575,0.33975354,0.0,0.0,0.0068195886,0.012589809,0.01552546
CS-CH-DP-BT-BU-CA,24,0.016560042,0.85124373,0.30948767,0.0,0.0,0.0061812657,0.008161624,0.017002143
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.009153659,0.0,0.80224454,0.0,0.21687761,0.010014844,0.022759594,0.026471786
CS-CH-DP-BU-BV-CA,24,0.05025461,0.0,0.7136069,0.0,0.35984418,0.012162301,0.022352068,0.04277135
