Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0478508,0.0,0.04823077,0.0,0.010460229,0.022174796,0.0
CDevo-CS-DP-BT,24,0.0,1.051844,0.0,0.030749613,0.0,0.012244249,0.020172862,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010403419,0.83411443,0.3181147,0.0,0.0,0.009879272,0.0,0.0
CS-BT-BU-CA,24,0.029676287,0.86671823,0.28028095,0.0,0.0,0.010788818,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83407044,0.31818286,0.0,0.0,0.009862262,0.0,0.020575153
CS-CH-BT-BU,24,0.0,0.8666461,0.28039584,0.0,0.0,0.010736967,0.0,0.027292773
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.009742314,1.0478692,0.0,0.0,0.0,0.01201474,0.0,0.027070357
CS-CH-BT-CA,24,0.024294555,1.0518183,0.0,0.0,0.0,0.016212445,0.0,0.046153825
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00619183,0.8554893,0.26432773,0.0,0.061004877,0.006238967,0.0125163505,0.01339021
CS-CH-DP-BT-BU-BV-CA,24,0.01760394,0.89403343,0.23167269,0.0,0.03180694,0.0067455284,0.009836217,0.017769275
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8575795,0.26164797,0.0,0.064977415,0.007994983,0.014768702,0.0
CS-DP-BT-BU-BV,24,0.0,0.89626575,0.22785924,0.0,0.03358891,0.008591163,0.011320093,0.0
