Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.009864148,1.0571755,0.0,0.009424353,0.12203419,0.0011419972,0.012862729,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0139084365,1.0190206,0.0,0.00078229135,0.07834368,4.4267024e-05,0.0055928538,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.014924008,0.775095,0.36317995,0.0,0.0,0.007009723,0.0,0.0
CS-BT-BU-CA,24,0.021579914,0.82108396,0.302342,0.0,0.0,0.0012123976,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.88224137,0.28184003,0.0,0.0,0.0076964167,0.0,0.014081054
CS-CH-BT-BU,24,0.0,0.8613422,0.25381747,0.0,0.0,0.002222014,0.0,0.0008572949
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.026172543,1.0690187,0.0,0.0,0.0,0.021655448,0.0,0.0069612707
CS-CH-BT-CA,24,0.10274667,1.0437033,0.0,0.0,0.0,0.021005182,0.0,7.052304e-05
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.88442624,0.26752618,0.0,0.0,0.006063254,0.0051890584,0.005627436
CS-CH-DP-BT-BU,24,0.0,0.8590859,0.2557876,0.0,0.0,0.0017568215,0.00054175704,0.0002968983
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.81555444,0.27690336,0.0,0.070469305,0.0016281876,0.008941766,0.0
CS-DP-BT-BU-BV,24,0.0,0.8264,0.26573193,0.0,0.036801264,7.586258e-05,0.00078950584,0.0
