Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.060894076,0.005030585,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.69102037,0.0050588744,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.002493076,0.0,0.030547751,0.002515349,0.0,0.0,0.0,0.0025007774
CDevo-CH-BU-CA,24,0.0024872397,0.0,0.3599547,0.002530155,0.0,0.0,0.0,0.002502143
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025154052,0.0,0.0024922965,0.002495043,0.0025007273
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0025309038,0.0,0.0024846185,0.0024900967,0.0025014565
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016619801,0.03599285,0.020387804,0.0016768903,0.0016641996,0.0,0.0016633621,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016571318,0.72080064,0.24340959,0.0016861333,0.0016609859,0.0,0.0016596846,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.001994378,0.043158367,0.024454586,0.0,0.0,0.0019938834,0.0,0.0020005459
CS-CH-BT-BU-CA,24,0.0019885418,0.8514367,0.29044974,0.0,0.0,0.001988503,0.0,0.0020001074
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.043158315,0.02445458,0.0,0.0019970299,0.0019938734,0.001996031,0.0
CS-DP-BT-BU-BV,24,0.0,0.85143304,0.29045004,0.0,0.0019930417,0.0019884896,0.00199152,0.0
